Id,Weekly_Sales
1_1_2012-11-02,24138.0627
1_1_2012-11-09,46136.62750000008
1_1_2012-11-16,38500.60109999996
1_1_2012-11-23,20230.71500000001
1_1_2012-11-30,21110.53509999998
1_1_2012-12-07,21263.25149999996
1_1_2012-12-14,21860.93179999997
1_1_2012-12-21,25211.561099999984
1_1_2012-12-28,59017.74000000001
1_1_2013-01-04,37308.44790000002
1_1_2013-01-11,21941.792099999984
1_1_2013-01-18,17478.714200000017
1_1_2013-01-25,19477.27860000002
1_1_2013-02-01,18178.84499999997
1_1_2013-02-08,18343.517099999983
1_1_2013-02-15,15606.531900000007
1_1_2013-02-22,15724.2271
1_1_2013-03-01,16928.27450000001
1_1_2013-03-08,16641.012700000025
1_1_2013-03-15,16373.03530000002
1_1_2013-03-22,16308.420499999986
1_1_2013-03-29,16417.183899999985
1_1_2013-04-05,17321.0285
1_1_2013-04-12,16995.11480000001
1_1_2013-04-19,15807.100499999982
1_1_2013-04-26,15629.922800000002
1_1_2013-05-03,16699.85239999999
1_1_2013-05-10,16035.419999999978
1_1_2013-05-17,15756.747199999976
1_1_2013-05-24,15806.610700000005
1_1_2013-05-31,16049.22800000002
1_1_2013-06-07,18303.1201
1_1_2013-06-14,19213.46889999999
1_1_2013-06-21,18576.498700000007
1_1_2013-06-28,19911.64099999997
1_1_2013-07-05,22831.174400000007
1_1_2013-07-12,25749.319000000003
1_1_2013-07-19,26019.44600000001
1_1_2013-07-26,36737.09700000002
1_2_2012-11-02,35317.24779999997
1_2_2012-11-09,19425.366399999988
1_2_2012-11-16,19556.39600000001
1_2_2012-11-23,19172.967700000016
1_2_2012-11-30,23223.07280000003
1_2_2012-12-07,32490.76469999996
1_2_2012-12-14,46810.33869999999
1_2_2012-12-21,52300.93830000006
1_2_2012-12-28,38990.71943571432
1_2_2013-01-04,16370.157999999985
1_2_2013-01-11,17007.644699999975
1_2_2013-01-18,17542.005199999992
1_2_2013-01-25,18310.565999999988
1_2_2013-02-01,21952.2605
1_2_2013-02-08,40298.30459999997
1_2_2013-02-15,46477.59250000004
1_2_2013-02-22,19862.979900000024
1_2_2013-03-01,20290.77730000003
1_2_2013-03-08,21093.59169999997
1_2_2013-03-15,20975.97149999998
1_2_2013-03-22,21580.65060000002
1_2_2013-03-29,22259.044400000024
1_2_2013-04-05,24429.46800000001
1_2_2013-04-12,26795.875000000047
1_2_2013-04-19,53881.684
1_2_2013-04-26,33939.77080000001
1_2_2013-05-03,19156.07439999997
1_2_2013-05-10,17849.495599999977
1_2_2013-05-17,15538.314400000016
1_2_2013-05-24,15656.72300000002
1_2_2013-05-31,16286.894699999995
1_2_2013-06-07,15959.565100000013
1_2_2013-06-14,15320.871900000022
1_2_2013-06-21,15534.01270000003
1_2_2013-06-28,15515.815200000012
1_2_2013-07-05,16051.28190000002
1_2_2013-07-12,15822.777000000018
1_2_2013-07-19,15743.666300000015
1_2_2013-07-26,15783.841499999997
1_3_2012-11-02,15553.591700000014
1_3_2012-11-09,14822.173700000018
1_3_2012-11-16,14715.0881
1_3_2012-11-23,14680.59690000002
1_3_2012-11-30,15096.835200000016
1_3_2012-12-07,18222.154599999994
1_3_2012-12-14,18658.30979999999
1_3_2012-12-21,18097.45100000001
1_3_2012-12-28,18685.38969999999
1_3_2013-01-04,21344.728700000025
1_3_2013-01-11,23451.233000000007
1_3_2013-01-18,24075.30040000001
1_3_2013-01-25,33739.32609999998
1_3_2013-02-01,37717.43790000001
1_3_2013-02-08,18872.06530000001
1_3_2013-02-15,19121.0811
1_3_2013-02-22,20122.6139
1_3_2013-03-01,24491.291700000027
1_3_2013-03-08,33092.737099999955
1_3_2013-03-15,45732.76159999995
1_3_2013-03-22,48996.204
1_3_2013-03-29,40939.10438571426
1_3_2013-04-05,16541.82249999997
1_3_2013-04-12,17038.712699999982
1_3_2013-04-19,17950.096500000014
1_3_2013-04-26,18430.232899999988
1_3_2013-05-03,22762.1131
1_3_2013-05-10,36774.14350000005
1_3_2013-05-17,54604.71479999998
1_3_2013-05-24,20338.4517
1_3_2013-05-31,20417.34030000001
1_3_2013-06-07,21282.4925
1_3_2013-06-14,21969.94749999996
1_3_2013-06-21,22955.2036
1_3_2013-06-28,26354.377
1_3_2013-07-05,58824.86650000003
1_3_2013-07-12,31448.6395
1_3_2013-07-19,18554.687999999976
1_3_2013-07-26,17341.88070000001
1_4_2012-11-02,17754.864499999967
1_4_2012-11-09,18031.55569999997
1_4_2012-11-16,17814.542600000023
1_4_2012-11-23,17061.414600000026
1_4_2012-11-30,16423.921000000002
1_4_2012-12-07,17231.4274
1_4_2012-12-14,17426.29880000001
1_4_2012-12-21,16753.505199999992
1_4_2012-12-28,16242.120700000003
1_4_2013-01-04,17206.230300000025
1_4_2013-01-11,16801.72280000001
1_4_2013-01-18,16343.239800000028
1_4_2013-01-25,15953.679800000007
1_4_2013-02-01,16372.902000000024
1_4_2013-02-08,16293.05669999999
1_4_2013-02-15,16776.32359999998
1_4_2013-02-22,16414.74179999998
1_4_2013-03-01,16528.957599999987
1_4_2013-03-08,18575.635600000023
1_4_2013-03-15,19419.150199999985
1_4_2013-03-22,19083.5155
1_4_2013-03-29,19022.967300000026
1_4_2013-04-05,21611.5966
1_4_2013-04-12,23184.2331
1_4_2013-04-19,24200.86170000001
1_4_2013-04-26,29158.567900000024
1_4_2013-05-03,48837.14429999999
1_4_2013-05-10,45952.95990000009
1_4_2013-05-17,47392.30690000001
1_4_2013-05-24,45452.80990000006
1_4_2013-05-31,48543.51560000005
1_4_2013-06-07,45411.698000000026
1_4_2013-06-14,43679.276600000056
1_4_2013-06-21,42648.046599999965
1_4_2013-06-28,47078.0488
1_4_2013-07-05,46633.72620000003
1_4_2013-07-12,45123.81593333332
1_4_2013-07-19,44769.0356333333
1_4_2013-07-26,45464.34636666661
1_5_2012-11-02,47411.96919999991
1_5_2012-11-09,44585.11789999995
1_5_2012-11-16,44321.56589999996
1_5_2012-11-23,44898.99379999998
1_5_2012-11-30,48105.63835000003
1_5_2012-12-07,47051.35741666669
1_5_2012-12-14,45003.94513333332
1_5_2012-12-21,45202.05718333331
1_5_2012-12-28,46610.43448333338
1_5_2013-01-04,46571.41536666675
1_5_2013-01-11,44758.76110000006
1_5_2013-01-18,44834.01050000003
1_5_2013-01-25,45405.68729999998
1_5_2013-02-01,49431.73020000002
1_5_2013-02-08,46809.25689999999
1_5_2013-02-15,48589.50369999998
1_5_2013-02-22,49045.98769999998
