Id,Weekly_Sales
1_1_2012-11-02,31553.968468390816
1_1_2012-11-09,19315.178227832515
1_1_2012-11-16,19326.638299671595
1_1_2012-11-23,19723.250818965524
1_1_2012-11-30,24059.970719827594
1_1_2012-12-07,32040.135163793093
1_1_2012-12-14,44816.40791954022
1_1_2012-12-21,51743.8625948276
1_1_2012-12-28,42030.63976005748
1_1_2013-01-04,16700.726876436795
1_1_2013-01-11,16981.17706896553
1_1_2013-01-18,17844.219558702793
1_1_2013-01-25,18250.375032840726
1_1_2013-02-01,22591.92727298851
1_1_2013-02-08,38089.072454023
1_1_2013-02-15,49162.55155747127
1_1_2013-02-22,20181.139274425284
1_1_2013-03-01,20584.971093390795
1_1_2013-03-08,21300.84994827586
1_1_2013-03-15,21702.414784482742
1_1_2013-03-22,22444.76375574711
1_1_2013-03-29,53591.09301724138
1_1_2013-04-05,29936.621018883397
1_1_2013-04-12,29291.1920504926
1_1_2013-04-19,19934.145328407227
1_1_2013-04-26,21169.39409646963
1_1_2013-05-03,17744.8625775862
1_1_2013-05-10,17775.418712643677
1_1_2013-05-17,17879.341614942536
1_1_2013-05-24,17183.32243103449
1_1_2013-05-31,16737.907051724134
1_1_2013-06-07,17125.037261494246
1_1_2013-06-14,17207.21164367815
1_1_2013-06-21,16800.596410919537
1_1_2013-06-28,16270.341278735621
1_1_2013-07-05,17113.852744252865
1_1_2013-07-12,16633.497301724146
1_1_2013-07-19,16358.779637931046
1_1_2013-07-26,16125.963344827593
1_2_2012-11-02,44062.27584195401
1_2_2012-11-09,43625.89908620687
1_2_2012-11-16,43314.03181609192
1_2_2012-11-23,43993.2873095238
1_2_2012-11-30,43789.80233333332
1_2_2012-12-07,45709.45086494252
1_2_2012-12-14,49270.35951436781
1_2_2012-12-21,56813.14528448272
1_2_2012-12-28,43067.14777873562
1_2_2013-01-04,43898.09913505745
1_2_2013-01-11,43337.296545977
1_2_2013-01-18,43317.90049425287
1_2_2013-01-25,42690.00650862069
